Actual,Predicted,Error,Residual
63,64.4479399775997,-1.4479399775997024,-1.4479399775997024
13,27.668763083926002,-14.668763083926002,-14.668763083926002
75,78.95161326974235,-3.951613269742353,-3.951613269742353
138,171.5090244271195,-33.5090244271195,-33.5090244271195
74,70.69910958984437,3.300890410155631,3.300890410155631
33,39.99085846495632,-6.990858464956318,-6.990858464956318
132,132.49215744046538,-0.4921574404653768,-0.4921574404653768
18,25.35736588533642,-7.357365885336421,-7.357365885336421
43,61.45661443122546,-18.45661443122546,-18.45661443122546
82,81.68067439932881,0.319325600671192,0.319325600671192
134,151.7033698921548,-17.703369892154797,-17.703369892154797
85,51.11633802684245,33.88366197315755,33.88366197315755
39,39.88626798549001,-0.886267985490008,-0.886267985490008
162,155.8281126077079,6.171887392292092,6.171887392292092
89,82.08388358367228,6.916116416327725,6.916116416327725
26,16.476958481438828,9.523041518561172,9.523041518561172
95,88.66663897456371,6.3333610254362895,6.3333610254362895
33,33.3219829221909,-0.3219829221908981,-0.3219829221908981
41,47.869285750277065,-6.869285750277065,-6.869285750277065
13,2.6165515815547735,10.383448418445226,10.383448418445226
66,58.28226698326032,7.717733016739679,7.717733016739679
65,61.92690520388908,3.0730947961109223,3.0730947961109223
83,77.11731414522653,5.88268585477347,5.88268585477347
40,45.95204755607844,-5.9520475560784405,-5.9520475560784405
16,20.84914010486795,-4.849140104867949,-4.849140104867949
146,137.83527710131247,8.164722898687529,8.164722898687529
67,61.83222261996767,5.167777380032327,5.167777380032327
59,70.62796462419593,-11.627964624195926,-11.627964624195926
67,70.42127760627642,-3.421277606276419,-3.421277606276419
58,57.20249241995532,0.7975075800446803,0.7975075800446803
155,158.73908753238362,-3.7390875323836212,-3.7390875323836212
167,158.81368064671892,8.186319353281078,8.186319353281078
33,50.51094447024781,-17.510944470247807,-17.510944470247807
55,42.54609252659471,12.453907473405287,12.453907473405287
51,63.30401916821265,-12.304019168212648,-12.304019168212648
109,105.30708060066806,3.6929193993319416,3.6929193993319416
58,78.4442197998882,-20.444219799888202,-20.444219799888202
78,90.95607940408095,-12.956079404080953,-12.956079404080953
13,31.9996252028887,-18.9996252028887,-18.9996252028887
0,10.395667906715431,-10.395667906715431,-10.395667906715431
42,64.39492841485726,-22.39492841485726,-22.39492841485726
0,-6.705033475129582,6.705033475129582,6.705033475129582
118,112.44063413098613,5.559365869013874,5.559365869013874
119,118.29165309840373,0.708346901596272,0.708346901596272
71,72.48985479628345,-1.4898547962834527,-1.4898547962834527
151,161.65748896233893,-10.657488962338931,-10.657488962338931
35,59.916670715822995,-24.916670715822995,-24.916670715822995
9,-1.5355191301945723,10.535519130194572,10.535519130194572
193,189.583995197518,3.416004802482007,3.416004802482007
18,14.977074705726864,3.0229252942731364,3.0229252942731364
28,32.0078425416687,-4.007842541668701,-4.007842541668701
106,98.57320057489956,7.426799425100441,7.426799425100441
0,20.239168918711215,-20.239168918711215,-20.239168918711215
17,10.209124032463393,6.790875967536607,6.790875967536607
65,82.73609560569014,-17.73609560569014,-17.73609560569014
184,190.9430096704748,-6.943009670474794,-6.943009670474794
48,34.2602970730128,13.7397029269872,13.7397029269872
92,98.43364253489416,-6.433642534894162,-6.433642534894162
40,34.6411292003762,5.358870799623801,5.358870799623801
48,55.51777332939304,-7.517773329393037,-7.517773329393037
142,119.36673501274306,22.633264987256936,22.633264987256936
82,99.67826480001587,-17.678264800015867,-17.678264800015867
120,120.06558891911698,-0.06558891911697629,-0.06558891911697629
98,89.61205245298402,8.387947547015983,8.387947547015983
102,88.49989749688953,13.500102503110469,13.500102503110469
100,88.97012289685057,11.029877103149431,11.029877103149431
78,66.40209363587361,11.597906364126388,11.597906364126388
131,138.3296416769362,-7.329641676936205,-7.329641676936205
80,81.15703895004413,-1.1570389500441252,-1.1570389500441252
98,105.42926670986864,-7.429266709868642,-7.429266709868642
108,105.37531423326564,2.624685766734359,2.624685766734359
146,156.77547933014,-10.775479330140001,-10.775479330140001
73,87.264458187392,-14.264458187391995,-14.264458187391995
27,25.501058961005285,1.4989410389947153,1.4989410389947153
41,60.71110705813146,-19.71110705813146,-19.71110705813146
36,31.631876644980906,4.368123355019094,4.368123355019094
156,163.68067591947425,-7.680675919474254,-7.680675919474254
158,157.8641285824511,0.13587141754891263,0.13587141754891263
103,89.56358474064677,13.436415259353225,13.436415259353225
198,184.14172052189366,13.85827947810634,13.85827947810634
43,34.32176927566868,8.678230724331321,8.678230724331321
0,3.1311129119360146,-3.1311129119360146,-3.1311129119360146
195,191.91157679301506,3.0884232069849418,3.0884232069849418
59,59.16040485779902,-0.1604048577990227,-0.1604048577990227
65,47.27594417367084,17.724055826329163,17.724055826329163
29,10.817915356563091,18.18208464343691,18.18208464343691
10,3.430823236911891,6.569176763088109,6.569176763088109
140,131.7023885617453,8.297611438254705,8.297611438254705
69,76.46520128803859,-7.465201288038585,-7.465201288038585
40,27.96057771637311,12.039422283626891,12.039422283626891
79,84.50367893993788,-5.503678939937885,-5.503678939937885
18,15.794293856690615,2.205706143309385,2.205706143309385
40,64.15167364076436,-24.151673640764358,-24.151673640764358
59,67.77171038807788,-8.771710388077878,-8.771710388077878
167,173.44274634661394,-6.442746346613944,-6.442746346613944
95,97.27821378548524,-2.278213785485235,-2.278213785485235
109,111.20611866396541,-2.2061186639654125,-2.2061186639654125
53,45.67418309478458,7.325816905215419,7.325816905215419
88,88.30165200969046,-0.30165200969045713,-0.30165200969045713
2,5.976018223555286,-3.976018223555286,-3.976018223555286
23,20.308460189804798,2.691539810195202,2.691539810195202
59,65.81859056027179,-6.818590560271787,-6.818590560271787
158,165.82349561659686,-7.823495616596858,-7.823495616596858
80,88.16827613975622,-8.168276139756216,-8.168276139756216
53,77.94104449432277,-24.941044494322767,-24.941044494322767
11,-3.2949214604565356,14.294921460456536,14.294921460456536
184,179.16273272754347,4.837267272456529,4.837267272456529
64,62.31952580506786,1.6804741949321382,1.6804741949321382
70,58.94061850267187,11.059381497328133,11.059381497328133
36,64.09362607272573,-28.093626072725726,-28.093626072725726
3,18.91111404615682,-15.911114046156818,-15.911114046156818
155,181.86784044348303,-26.867840443483033,-26.867840443483033
9,12.635427149810397,-3.635427149810397,-3.635427149810397
7,-1.334209380224891,8.334209380224891,8.334209380224891
32,21.55080542625692,10.449194573743078,10.449194573743078
0,0.5992929068134316,-0.5992929068134316,-0.5992929068134316
177,182.51938582684835,-5.5193858268483496,-5.5193858268483496
148,146.6562866041191,1.3437133958809113,1.3437133958809113
8,11.433543935226446,-3.433543935226446,-3.433543935226446
111,103.53281868996322,7.4671813100367785,7.4671813100367785
13,30.427191210955385,-17.427191210955385,-17.427191210955385
147,161.10201613496776,-14.102016134967755,-14.102016134967755
77,58.75234864284435,18.247651357155647,18.247651357155647
176,163.72308043258556,12.276919567414438,12.276919567414438
153,130.3631580459671,22.63684195403289,22.63684195403289
96,104.6221241225255,-8.622124122525506,-8.622124122525506
164,150.4933103301334,13.506689669866603,13.506689669866603
183,171.31223842918723,11.687761570812768,11.687761570812768
191,173.0156668497612,17.984333150238797,17.984333150238797
81,87.83029662600292,-6.830296626002919,-6.830296626002919
134,141.14435978737993,-7.144359787379926,-7.144359787379926
6,14.217105721045506,-8.217105721045506,-8.217105721045506
7,23.529827729694375,-16.529827729694375,-16.529827729694375
157,154.6606273209866,2.339372679013394,2.339372679013394
148,119.41862918467004,28.58137081532996,28.58137081532996
154,161.2799584008818,-7.27995840088181,-7.27995840088181
33,20.519887566537278,12.480112433462722,12.480112433462722
16,21.105113125955832,-5.105113125955832,-5.105113125955832
27,34.49484129029365,-7.49484129029365,-7.49484129029365
79,67.55596869521469,11.444031304785312,11.444031304785312
142,156.32998306112913,-14.329983061129127,-14.329983061129127
146,147.4291663810324,-1.4291663810323882,-1.4291663810323882
33,46.562835677389224,-13.562835677389224,-13.562835677389224
24,31.198662120907755,-7.1986621209077555,-7.1986621209077555
48,40.46288230927021,7.5371176907297865,7.5371176907297865
20,39.07107422571512,-19.071074225715122,-19.071074225715122
67,79.53354007971402,-12.533540079714015,-12.533540079714015
29,29.041538977299567,-0.04153897729956668,-0.04153897729956668
119,108.56978346008721,10.430216539912792,10.430216539912792
10,17.649570786325043,-7.649570786325043,-7.649570786325043
90,100.02550257267863,-10.025502572678633,-10.025502572678633
68,60.03779283573589,7.9622071642641075,7.9622071642641075
156,135.25719273303477,20.74280726696523,20.74280726696523
172,165.87004705511904,6.129952944880955,6.129952944880955
63,80.25355520523568,-17.253555205235685,-17.253555205235685
48,52.9512783689955,-4.951278368995503,-4.951278368995503
76,92.74864244650593,-16.748642446505926,-16.748642446505926
37,37.32345494167255,-0.3234549416725514,-0.3234549416725514
163,128.554005635975,34.44599436402501,34.44599436402501
146,146.53188074480204,-0.531880744802038,-0.531880744802038
142,158.16619630564182,-16.16619630564182,-16.16619630564182
81,66.82422892331348,14.175771076686516,14.175771076686516
174,163.51697694733235,10.483023052667647,10.483023052667647
47,54.16050444098852,-7.160504440988518,-7.160504440988518
69,76.04096304438644,-7.040963044386444,-7.040963044386444
20,15.712134145801699,4.2878658541983015,4.2878658541983015
15,2.6218219530059486,12.378178046994051,12.378178046994051
148,132.53601326447495,15.463986735525054,15.463986735525054
156,170.34962373156617,-14.349623731566169,-14.349623731566169
172,158.98600896694114,13.013991033058858,13.013991033058858
70,88.95054333424687,-18.950543334246873,-18.950543334246873
17,40.23113027463322,-23.231130274633223,-23.231130274633223
69,54.38252275114489,14.61747724885511,14.61747724885511
0,8.798455130039386,-8.798455130039386,-8.798455130039386
166,175.71534612284484,-9.715346122844835,-9.715346122844835
59,64.20854782698608,-5.208547826986077,-5.208547826986077
102,100.76383410388702,1.2361658961129791,1.2361658961129791
29,31.381934730163906,-2.3819347301639056,-2.3819347301639056
87,104.38070361295158,-17.380703612951578,-17.380703612951578
67,77.19088944626994,-10.190889446269935,-10.190889446269935
36,44.613787568655134,-8.613787568655134,-8.613787568655134
136,157.12138183835293,-21.12138183835293,-21.12138183835293
33,39.82335599787305,-6.823355997873051,-6.823355997873051
83,87.66923277868688,-4.669232778686876,-4.669232778686876
63,68.76237225450997,-5.76237225450997,-5.76237225450997
57,75.26955356258331,-18.26955356258331,-18.26955356258331
65,65.43836749626217,-0.438367496262174,-0.438367496262174
154,145.0904694216672,8.909530578332806,8.909530578332806
19,23.030443539612996,-4.030443539612996,-4.030443539612996
29,50.8886735425029,-21.8886735425029,-21.8886735425029
78,78.85321231789742,-0.853212317897416,-0.853212317897416
20,14.209055998961823,5.790944001038177,5.790944001038177
123,110.88872575170376,12.11127424829624,12.11127424829624
57,45.139599314263116,11.860400685736884,11.860400685736884
