Actual,Predicted,Error,Residual
132,178.3215104391823,-46.321510439182305,-46.321510439182305
18,39.91643876215629,-21.91643876215629,-21.91643876215629
43,66.5279429912517,-23.527942991251706,-23.527942991251706
82,121.20611931798918,-39.20611931798918,-39.20611931798918
134,131.88134854323548,2.1186514567645247,2.1186514567645247
85,78.66319876294416,6.3368012370558375,6.3368012370558375
39,37.56507887820114,1.4349211217988582,1.4349211217988582
162,152.0093614381517,9.9906385618483,9.9906385618483
89,96.60846448830577,-7.608464488305771,-7.608464488305771
26,71.3825902133851,-45.3825902133851,-45.3825902133851
95,101.75045808750546,-6.750458087505464,-6.750458087505464
33,45.41391361123069,-12.41391361123069,-12.41391361123069
41,28.99680582250222,12.003194177497779,12.003194177497779
13,3.3333876809179386,9.666612319082061,9.666612319082061
66,47.06686557122367,18.933134428776327,18.933134428776327
65,77.19638746822046,-12.196387468220465,-12.196387468220465
83,85.78837367079603,-2.788373670796034,-2.788373670796034
40,44.005495591259915,-4.0054955912599155,-4.0054955912599155
16,20.727297371723136,-4.727297371723136,-4.727297371723136
146,137.40641584779848,8.593584152201515,8.593584152201515
67,56.78561728287337,10.214382717126632,10.214382717126632
59,59.48408566211525,-0.4840856621152483,-0.4840856621152483
67,87.92882919650317,-20.928829196503173,-20.928829196503173
58,37.867295648388726,20.132704351611274,20.132704351611274
155,103.60166218022204,51.398337819777964,51.398337819777964
167,109.71916585077443,57.28083414922557,57.28083414922557
33,38.42952556422133,-5.429525564221329,-5.429525564221329
55,45.648404689648345,9.351595310351655,9.351595310351655
51,66.65616830599224,-15.656168305992239,-15.656168305992239
109,107.32066908982216,1.679330910177839,1.679330910177839
58,86.86680046629145,-28.86680046629145,-28.86680046629145
78,71.4444099300399,6.555590069960104,6.555590069960104
13,30.770118589824776,-17.770118589824776,-17.770118589824776
0,21.540120792822904,-21.540120792822904,-21.540120792822904
42,68.87080607543429,-26.870806075434288,-26.870806075434288
0,14.168026379665989,-14.168026379665989,-14.168026379665989
118,97.45562674139313,20.544373258606868,20.544373258606868
119,104.49136399227697,14.508636007723027,14.508636007723027
71,51.78728942447256,19.21271057552744,19.21271057552744
151,151.88333540145203,-0.8833354014520296,-0.8833354014520296
35,52.84211759472175,-17.84211759472175,-17.84211759472175
9,45.45467707675144,-36.45467707675144,-36.45467707675144
193,148.67911286750953,44.32088713249047,44.32088713249047
18,40.30408355696242,-22.304083556962418,-22.304083556962418
28,42.08286553282939,-14.082865532829388,-14.082865532829388
106,112.75210765180891,-6.752107651808913,-6.752107651808913
0,84.04313553798791,-84.04313553798791,-84.04313553798791
17,23.77113888189558,-6.771138881895581,-6.771138881895581
65,65.00791701063639,-0.007917010636390387,-0.007917010636390387
184,155.63689627370943,28.363103726290575,28.363103726290575
48,69.02203012818454,-21.02203012818454,-21.02203012818454
92,89.9818355778578,2.018164422142206,2.018164422142206
40,49.083583545470454,-9.083583545470454,-9.083583545470454
48,57.312451027661325,-9.312451027661325,-9.312451027661325
142,156.95375851499008,-14.953758514990085,-14.953758514990085
82,107.65332769006545,-25.653327690065453,-25.653327690065453
120,124.65551635429645,-4.655516354296452,-4.655516354296452
98,61.8116012804,36.1883987196,36.1883987196
102,81.76736971571334,20.232630284286657,20.232630284286657
100,66.08714674524312,33.91285325475688,33.91285325475688
78,92.03254467423034,-14.032544674230337,-14.032544674230337
131,151.73305993208777,-20.73305993208777,-20.73305993208777
80,70.20492131841478,9.795078681585224,9.795078681585224
98,78.52943586417265,19.470564135827345,19.470564135827345
108,124.05272771982256,-16.052727719822556,-16.052727719822556
146,92.26533435350996,53.73466564649004,53.73466564649004
73,81.20340306153895,-8.20340306153895,-8.20340306153895
27,42.1666345934476,-15.166634593447597,-15.166634593447597
41,72.16373372249925,-31.163733722499245,-31.163733722499245
36,64.92627556021799,-28.926275560217988,-28.926275560217988
156,128.64025829004365,27.359741709956353,27.359741709956353
158,139.0248492445261,18.97515075547389,18.97515075547389
103,50.65798935817024,52.34201064182976,52.34201064182976
198,129.11294793648372,68.88705206351628,68.88705206351628
43,59.15245195571552,-16.15245195571552,-16.15245195571552
0,33.94097414888641,-33.94097414888641,-33.94097414888641
195,161.71657059437442,33.28342940562558,33.28342940562558
59,46.18696068730014,12.813039312699857,12.813039312699857
65,69.62064727265077,-4.620647272650771,-4.620647272650771
29,25.617738708929547,3.382261291070453,3.382261291070453
10,18.868499133210577,-8.868499133210577,-8.868499133210577
140,128.65457418939457,11.345425810605434,11.345425810605434
69,101.09158571187956,-32.09158571187956,-32.09158571187956
40,57.72519237952368,-17.725192379523683,-17.725192379523683
79,92.23601472918142,-13.23601472918142,-13.23601472918142
18,34.58553611843828,-16.585536118438277,-16.585536118438277
40,82.58162933770318,-42.58162933770318,-42.58162933770318
59,63.521441707010545,-4.5214417070105455,-4.5214417070105455
167,168.29060897585205,-1.2906089758520523,-1.2906089758520523
95,84.45992674236778,10.540073257632216,10.540073257632216
109,101.7166926922717,7.283307307728293,7.283307307728293
53,79.26184556377987,-26.261845563779872,-26.261845563779872
88,96.98801535131167,-8.988015351311674,-8.988015351311674
2,31.31596385188577,-29.31596385188577,-29.31596385188577
23,33.694290618781515,-10.694290618781515,-10.694290618781515
59,74.36450380973594,-15.364503809735936,-15.364503809735936
158,105.80721097105408,52.192789028945924,52.192789028945924
80,120.56929737974922,-40.569297379749216,-40.569297379749216
53,66.12307518223727,-13.123075182237272,-13.123075182237272
11,53.45921993675952,-42.45921993675952,-42.45921993675952
184,151.24280794181823,32.75719205818177,32.75719205818177
64,38.904452695864485,25.095547304135515,25.095547304135515
70,40.049991007232954,29.950008992767046,29.950008992767046
36,72.7052172100118,-36.705217210011796,-36.705217210011796
3,40.507742636607176,-37.507742636607176,-37.507742636607176
155,125.39759370703153,29.602406292968467,29.602406292968467
9,28.227966961950887,-19.227966961950887,-19.227966961950887
7,7.7585105108527905,-0.7585105108527905,-0.7585105108527905
32,17.495828499498778,14.504171500501222,14.504171500501222
0,3.745115002327067,-3.745115002327067,-3.745115002327067
177,175.87098152067324,1.12901847932676,1.12901847932676
148,145.36501708275964,2.6349829172403645,2.6349829172403645
8,24.901294463855766,-16.901294463855766,-16.901294463855766
111,117.89666580159926,-6.896665801599255,-6.896665801599255
13,44.76894016073152,-31.768940160731518,-31.768940160731518
147,141.61365108730152,5.38634891269848,5.38634891269848
77,53.633697653413954,23.366302346586046,23.366302346586046
176,153.4109514654958,22.5890485345042,22.5890485345042
153,117.85994924489138,35.14005075510862,35.14005075510862
96,119.16617076118199,-23.166170761181988,-23.166170761181988
164,95.50449736383776,68.49550263616224,68.49550263616224
183,165.96617192885958,17.03382807114042,17.03382807114042
191,147.04904057489347,43.95095942510653,43.95095942510653
81,45.842352723105385,35.157647276894615,35.157647276894615
134,103.61359301568531,30.38640698431469,30.38640698431469
6,32.111435809542066,-26.111435809542066,-26.111435809542066
7,48.11470958312836,-41.11470958312836,-41.11470958312836
157,92.29255267495971,64.70744732504029,64.70744732504029
148,114.27480031452667,33.72519968547333,33.72519968547333
154,172.34312393721942,-18.343123937219417,-18.343123937219417
33,58.399380141515145,-25.399380141515145,-25.399380141515145
16,36.860133790179866,-20.860133790179866,-20.860133790179866
27,49.81814279692849,-22.81814279692849,-22.81814279692849
79,70.43961956686681,8.56038043313319,8.56038043313319
142,149.9108238674791,-7.91082386747911,-7.91082386747911
146,125.34454997692235,20.65545002307765,20.65545002307765
33,84.48443813927241,-51.48443813927241,-51.48443813927241
24,26.995913368599673,-2.9959133685996733,-2.9959133685996733
48,47.194289226635355,0.8057107733646447,0.8057107733646447
20,40.52337042551824,-20.523370425518237,-20.523370425518237
67,71.98547995438456,-4.985479954384559,-4.985479954384559
29,49.78904867944198,-20.789048679441983,-20.789048679441983
119,105.66996320079325,13.330036799206752,13.330036799206752
10,100.61052531749212,-90.61052531749212,-90.61052531749212
90,98.50022547314191,-8.50022547314191,-8.50022547314191
68,60.901499463704006,7.098500536295994,7.098500536295994
156,144.25733831862115,11.742661681378848,11.742661681378848
172,114.51187517358812,57.48812482641188,57.48812482641188
63,105.34290506316854,-42.342905063168544,-42.342905063168544
48,58.16850023647531,-10.16850023647531,-10.16850023647531
76,81.31298752965309,-5.3129875296530855,-5.3129875296530855
37,63.69725136093505,-26.69725136093505,-26.69725136093505
163,91.72987979302869,71.27012020697131,71.27012020697131
146,126.01453297772383,19.98546702227617,19.98546702227617
142,114.60370849584469,27.396291504155315,27.396291504155315
81,94.19115693764353,-13.191156937643527,-13.191156937643527
174,125.30982860168109,48.69017139831891,48.69017139831891
47,59.51060877367364,-12.510608773673638,-12.510608773673638
69,49.93490201130087,19.06509798869913,19.06509798869913
20,59.43927488121776,-39.43927488121776,-39.43927488121776
15,16.562790904870518,-1.5627909048705177,-1.5627909048705177
148,136.42569150661865,11.574308493381352,11.574308493381352
156,187.7281913233019,-31.7281913233019,-31.7281913233019
172,136.2547308055774,35.745269194422605,35.745269194422605
70,81.25889917737469,-11.258899177374687,-11.258899177374687
17,78.36624592056965,-61.36624592056965,-61.36624592056965
69,84.26771275347548,-15.267712753475479,-15.267712753475479
0,32.10225795917056,-32.10225795917056,-32.10225795917056
166,117.175478790699,48.824521209301,48.824521209301
59,49.497961429676174,9.502038570323826,9.502038570323826
102,125.70364966860689,-23.703649668606886,-23.703649668606886
29,35.103575339051204,-6.103575339051204,-6.103575339051204
87,98.9664776470704,-11.966477647070406,-11.966477647070406
67,78.17598551867253,-11.175985518672533,-11.175985518672533
36,30.53739723183835,5.4626027681616485,5.4626027681616485
136,116.1165423823907,19.883457617609295,19.883457617609295
33,39.049379303765946,-6.049379303765946,-6.049379303765946
83,101.82598971947706,-18.825989719477064,-18.825989719477064
63,119.94369595090228,-56.94369595090228,-56.94369595090228
57,86.46093165052281,-29.46093165052281,-29.46093165052281
65,50.62472815351671,14.375271846483287,14.375271846483287
154,160.2060969599114,-6.206096959911406,-6.206096959911406
19,88.12887091795876,-69.12887091795876,-69.12887091795876
29,61.82786986116359,-32.82786986116359,-32.82786986116359
78,60.96618313370105,17.03381686629895,17.03381686629895
20,21.51219869724913,-1.5121986972491293,-1.5121986972491293
123,110.21560460694474,12.784395393055263,12.784395393055263
57,47.170871838191175,9.829128161808825,9.829128161808825
