Actual,Predicted,Error,Residual
107,99.23219031466553,7.76780968533447,7.76780968533447
20,17.594285352400988,2.4057146475990123,2.4057146475990123
44,49.9800756783972,-5.980075678397199,-5.980075678397199
73,86.46248735027807,-13.462487350278067,-13.462487350278067
48,33.900512490405106,14.099487509594894,14.099487509594894
6,20.909157306336176,-14.909157306336176,-14.909157306336176
67,52.699744604298765,14.300255395701235,14.300255395701235
63,58.298848096799034,4.701151903200966,4.701151903200966
13,25.464984940625328,-12.464984940625328,-12.464984940625328
75,82.13104615828418,-7.131046158284178,-7.131046158284178
138,161.31375170942243,-23.313751709422434,-23.313751709422434
74,76.48554338193716,-2.4855433819371626,-2.4855433819371626
33,41.678667256767824,-8.678667256767824,-8.678667256767824
132,135.19989584945063,-3.199895849450627,-3.199895849450627
18,26.67612341206995,-8.676123412069948,-8.676123412069948
43,47.168894145254164,-4.168894145254164,-4.168894145254164
82,90.6867517439466,-8.686751743946601,-8.686751743946601
134,137.48353855142082,-3.4835385514208212,-3.4835385514208212
85,63.07326431525529,21.926735684744713,21.926735684744713
39,32.55091515495313,6.449084845046869,6.449084845046869
162,162.45677107288418,-0.4567710728841803,-0.4567710728841803
89,79.41436680452436,9.585633195475637,9.585633195475637
26,16.86567858901376,9.134321410986239,9.134321410986239
95,93.45527493868191,1.5447250613180898,1.5447250613180898
33,32.67594439625029,0.3240556037497129,0.3240556037497129
41,49.42123347232172,-8.421233472321717,-8.421233472321717
13,1.833337892305778,11.166662107694222,11.166662107694222
66,55.29704879412895,10.702951205871052,10.702951205871052
65,63.134077100165804,1.865922899834196,1.865922899834196
83,77.96146784120594,5.038532158794055,5.038532158794055
40,33.53296950912891,6.467030490871089,6.467030490871089
16,19.852382949325076,-3.852382949325076,-3.852382949325076
146,139.8613314075186,6.138668592481395,6.138668592481395
67,67.11130400961333,-0.11130400961333464,-0.11130400961333464
59,61.854317144810004,-2.854317144810004,-2.854317144810004
67,65.5441942882286,1.4558057117714043,1.4558057117714043
58,58.152828563899334,-0.15282856389933386,-0.15282856389933386
155,156.33331167864515,-1.3333116786451455,-1.3333116786451455
167,155.6594679104579,11.340532089542108,11.340532089542108
33,35.96104428736251,-2.961044287362512,-2.961044287362512
55,55.40947928106918,-0.4094792810691814,-0.4094792810691814
51,54.66109070391233,-3.661090703912329,-3.661090703912329
109,104.31919325123735,4.680806748762649,4.680806748762649
58,71.58767128678105,-13.587671286781045,-13.587671286781045
78,86.5745546595908,-8.574554659590802,-8.574554659590802
13,29.39420330510181,-16.39420330510181,-16.39420330510181
0,5.467477279640491,-5.467477279640491,-5.467477279640491
42,59.98136674235162,-17.981366742351618,-17.981366742351618
0,4.859903750096336,-4.859903750096336,-4.859903750096336
118,110.57964057931865,7.420359420681351,7.420359420681351
119,117.20905636693558,1.7909436330644155,1.7909436330644155
71,69.72596581272738,1.274034187272619,1.274034187272619
151,163.5885064776032,-12.588506477603204,-12.588506477603204
35,46.1067061892783,-11.106706189278299,-11.106706189278299
9,12.37909756660708,-3.3790975666070793,-3.3790975666070793
193,180.3056620441132,12.694337955886795,12.694337955886795
18,15.080870858332382,2.919129141667618,2.919129141667618
28,27.153870406937592,0.8461295930624075,0.8461295930624075
106,105.04496640628945,0.955033593710553,0.955033593710553
0,13.87116403937997,-13.87116403937997,-13.87116403937997
17,18.65812379793875,-1.6581237979387495,-1.6581237979387495
65,75.91019652861668,-10.91019652861668,-10.91019652861668
184,187.54879501945575,-3.5487950194557527,-3.5487950194557527
48,36.34693718016408,11.653062819835917,11.653062819835917
92,96.78689160572324,-4.786891605723241,-4.786891605723241
40,38.39173283180171,1.6082671681982887,1.6082671681982887
48,52.73561260560804,-4.73561260560804,-4.73561260560804
142,117.8996898821385,24.100310117861497,24.100310117861497
82,97.90671355108866,-15.906713551088657,-15.906713551088657
120,125.08372719351829,-5.0837271935182855,-5.0837271935182855
98,83.78905331886867,14.210946681131333,14.210946681131333
102,85.11997424841859,16.880025751581414,16.880025751581414
100,83.19073403128154,16.809265968718464,16.809265968718464
78,71.17569302739794,6.824306972602059,6.824306972602059
131,135.55640457520173,-4.556404575201725,-4.556404575201725
80,75.55557352788652,4.444426472113477,4.444426472113477
98,103.77743282926689,-5.7774328292668855,-5.7774328292668855
108,96.86248110463949,11.137518895360515,11.137518895360515
146,154.65712019230602,-8.657120192306024,-8.657120192306024
73,85.55285452771808,-12.552854527718083,-12.552854527718083
27,24.37523866215232,2.62476133784768,2.62476133784768
41,63.07137276202366,-22.071372762023657,-22.071372762023657
36,27.061290475420833,8.938709524579167,8.938709524579167
156,163.24739821903358,-7.247398219033585,-7.247398219033585
158,169.38805369258847,-11.388053692588471,-11.388053692588471
103,94.19344606138111,8.80655393861889,8.80655393861889
198,199.9525029970377,-1.9525029970376977,-1.9525029970376977
43,39.41759387383767,3.582406126162333,3.582406126162333
0,8.26312783166776,-8.26312783166776,-8.26312783166776
195,196.65183168052312,-1.6518316805231166,-1.6518316805231166
59,62.66813956705481,-3.6681395670548085,-3.6681395670548085
65,52.561844074285474,12.438155925714526,12.438155925714526
29,14.789492579538965,14.210507420461035,14.210507420461035
10,11.592238384865567,-1.592238384865567,-1.592238384865567
140,135.93510108258778,4.064898917412222,4.064898917412222
69,80.08565373502702,-11.085653735027023,-11.085653735027023
40,32.91026573040928,7.089734269590721,7.089734269590721
79,70.21980614511405,8.780193854885951,8.780193854885951
18,15.81087131173662,2.1891286882633807,2.1891286882633807
40,49.543663817404706,-9.543663817404706,-9.543663817404706
59,63.89333009355177,-4.893330093551768,-4.893330093551768
167,174.87306215506604,-7.873062155066037,-7.873062155066037
95,90.43627893018446,4.563721069815543,4.563721069815543
109,113.51834914460036,-4.518349144600364,-4.518349144600364
53,41.83541668528882,11.16458331471118,11.16458331471118
88,89.42565631419804,-1.4256563141980365,-1.4256563141980365
2,3.8889705088813713,-1.8889705088813713,-1.8889705088813713
23,18.620317891739226,4.3796821082607735,4.3796821082607735
59,63.37832771264713,-4.378327712647128,-4.378327712647128
158,165.27419185654344,-7.274191856543439,-7.274191856543439
80,86.06425130804935,-6.06425130804935,-6.06425130804935
53,71.77667210988477,-18.77667210988477,-18.77667210988477
11,8.650155669184784,2.349844330815216,2.349844330815216
184,186.47806917666003,-2.4780691766600285,-2.4780691766600285
64,61.05249888226464,2.9475011177353565,2.9475011177353565
70,63.777362362659844,6.222637637340156,6.222637637340156
36,54.2771809023819,-18.2771809023819,-18.2771809023819
3,14.792229433693407,-11.792229433693407,-11.792229433693407
155,173.1549463993725,-18.154946399372506,-18.154946399372506
9,7.637289053710234,1.3627109462897664,1.3627109462897664
7,1.9641704048154054,5.035829595184595,5.035829595184595
32,23.1742553773365,8.8257446226635,8.8257446226635
0,2.165037667507505,-2.165037667507505,-2.165037667507505
177,184.30015030075887,-7.300150300758872,-7.300150300758872
148,143.66323312521808,4.336766874781915,4.336766874781915
8,14.786922296484008,-6.786922296484008,-6.786922296484008
111,109.27892540073269,1.721074599267311,1.721074599267311
13,21.80804323887132,-8.80804323887132,-8.80804323887132
147,163.18202019925155,-16.182020199251554,-16.182020199251554
77,65.75836445410626,11.241635545893743,11.241635545893743
176,178.24573050383492,-2.2457305038349205,-2.2457305038349205
153,144.4860625275192,8.51393747248079,8.51393747248079
96,101.45469197110913,-5.454691971109128,-5.454691971109128
164,157.6313825239655,6.368617476034501,6.368617476034501
183,173.7215818473137,9.2784181526863,9.2784181526863
191,180.5856901443488,10.414309855651197,10.414309855651197
81,83.82220601758559,-2.822206017585586,-2.822206017585586
134,134.23524773732547,-0.23524773732546578,-0.23524773732546578
6,13.474427981759774,-7.474427981759774,-7.474427981759774
7,26.67705392514513,-19.67705392514513,-19.67705392514513
157,154.42927588236478,2.5707241176352227,2.5707241176352227
148,125.88182636748576,22.118173632514242,22.118173632514242
154,146.8867609486834,7.1132390513166115,7.1132390513166115
33,23.743282770452936,9.256717229547064,9.256717229547064
16,25.404685494279356,-9.404685494279356,-9.404685494279356
27,27.864807041761672,-0.8648070417616722,-0.8648070417616722
79,67.87664899276527,11.123351007234731,11.123351007234731
142,163.6106921465618,-21.610692146561803,-21.610692146561803
146,163.8875143947904,-17.8875143947904,-17.8875143947904
33,40.234729571998535,-7.234729571998535,-7.234729571998535
24,33.74344705855668,-9.743447058556683,-9.743447058556683
48,38.48479455907383,9.515205440926167,9.515205440926167
20,27.112818169177935,-7.112818169177935,-7.112818169177935
67,66.76127369625232,0.23872630374768278,0.23872630374768278
29,32.316562648005785,-3.3165626480057853,-3.3165626480057853
119,109.58782102093497,9.412178979065033,9.412178979065033
10,8.671428761549336,1.3285712384506638,1.3285712384506638
90,95.15570911164033,-5.155709111640334,-5.155709111640334
68,67.2612437371903,0.7387562628097015,0.7387562628097015
156,134.3288101872123,21.671189812787702,21.671189812787702
172,170.45181823825283,1.5481817617471734,1.5481817617471734
63,68.39971766765979,-5.399717667659786,-5.399717667659786
48,51.90063572958445,-3.900635729584451,-3.900635729584451
76,82.29387754588703,-6.293877545887028,-6.293877545887028
37,49.938871066816716,-12.938871066816716,-12.938871066816716
163,166.60630061050853,-3.6063006105085265,-3.6063006105085265
146,140.57555047421786,5.424449525782137,5.424449525782137
142,156.1043537892259,-14.104353789225911,-14.104353789225911
81,71.43432481793882,9.565675182061185,9.565675182061185
174,169.5879657351597,4.412034264840287,4.412034264840287
47,59.93437452642044,-12.934374526420441,-12.934374526420441
69,69.46445675858169,-0.4644567585816901,-0.4644567585816901
20,21.761322689750592,-1.7613226897505925,-1.7613226897505925
15,3.032080664190019,11.967919335809981,11.967919335809981
148,137.4694767063774,10.530523293622593,10.530523293622593
156,164.57403975794202,-8.574039757942018,-8.574039757942018
172,155.78838673501352,16.211613264986482,16.211613264986482
70,83.98919370840993,-13.989193708409928,-13.989193708409928
17,25.891506637216402,-8.891506637216402,-8.891506637216402
69,57.31045181654938,11.689548183450619,11.689548183450619
0,15.417060460987415,-15.417060460987415,-15.417060460987415
166,181.08707238438856,-15.087072384388563,-15.087072384388563
59,57.829825019026664,1.1701749809733357,1.1701749809733357
102,100.45416956316393,1.54583043683607,1.54583043683607
29,32.99833799636605,-3.998337996366047,-3.998337996366047
87,111.63804704115653,-24.638047041156526,-24.638047041156526
67,70.29584138206162,-3.2958413820616244,-3.2958413820616244
36,39.23738509204043,-3.2373850920404266,-3.2373850920404266
136,156.363824146679,-20.363824146679008,-20.363824146679008
33,35.89807066800209,-2.8980706680020916,-2.8980706680020916
83,90.90225971260767,-7.902259712607673,-7.902259712607673
63,73.04431261253448,-10.044312612534483,-10.044312612534483
57,70.19371493204763,-13.193714932047627,-13.193714932047627
65,65.3563199724122,-0.3563199724121944,-0.3563199724121944
154,162.47842394283396,-8.478423942833956,-8.478423942833956
19,29.93628451595829,-10.936284515958292,-10.936284515958292
29,45.641138033069076,-16.641138033069076,-16.641138033069076
78,80.46382518107734,-2.4638251810773397,-2.4638251810773397
20,15.739242215944941,4.260757784055059,4.260757784055059
123,110.94719080207341,12.052809197926592,12.052809197926592
57,52.4340879053382,4.5659120946617975,4.5659120946617975
