Actual,Predicted,Error,Residual
20,18.721588102242656,1.2784118977573442,1.2784118977573442
44,53.23544642696249,-9.23544642696249,-9.23544642696249
73,87.9965230491757,-14.996523049175707,-14.996523049175707
48,36.067069065046795,11.932930934953205,11.932930934953205
6,11.113191579621223,-5.113191579621223,-5.113191579621223
67,51.844982693676656,15.155017306323344,15.155017306323344
63,63.28814493842446,-0.288144938424459,-0.288144938424459
13,24.75599712745139,-11.75599712745139,-11.75599712745139
75,79.91161996436229,-4.911619964362288,-4.911619964362288
138,157.9705198349562,-19.970519834956207,-19.970519834956207
74,75.78444210440429,-1.7844421044042917,-1.7844421044042917
33,38.65448423948098,-5.654484239480979,-5.654484239480979
132,135.37017878730302,-3.3701787873030185,-3.3701787873030185
18,26.56518356210823,-8.565183562108231,-8.565183562108231
43,41.26037009159941,1.7396299084005875,1.7396299084005875
82,93.04510195981493,-11.045101959814929,-11.045101959814929
134,134.71059429658172,-0.7105942965817178,-0.7105942965817178
85,62.29070695488198,22.709293045118017,22.709293045118017
39,29.413993005115763,9.586006994884237,9.586006994884237
162,159.31506076041504,2.6849392395849634,2.6849392395849634
89,75.39897196187364,13.601028038126358,13.601028038126358
26,16.959855694083647,9.040144305916353,9.040144305916353
95,95.0643415781173,-0.06434157811729335,-0.06434157811729335
33,35.86558175510125,-2.8655817551012532,-2.8655817551012532
41,49.87060600200938,-8.870606002009382,-8.870606002009382
13,5.600103190352304,7.399896809647696,7.399896809647696
66,60.405764895910295,5.594235104089705,5.594235104089705
65,65.03130857757576,-0.03130857757575711,-0.03130857757575711
83,80.25817690589182,2.7418230941081845,2.7418230941081845
40,31.101723814953978,8.898276185046022,8.898276185046022
16,17.220107059637186,-1.2201070596371864,-1.2201070596371864
146,140.66915848309233,5.330841516907668,5.330841516907668
67,67.2168576685371,-0.2168576685371022,-0.2168576685371022
59,63.41132315649842,-4.411323156498419,-4.411323156498419
67,63.572712462849125,3.4272875371508746,3.4272875371508746
58,53.53118360601233,4.468816393987673,4.468816393987673
155,155.20936140355022,-0.20936140355021848,-0.20936140355021848
167,155.54289828366873,11.457101716331266,11.457101716331266
33,38.1812025073268,-5.181202507326802,-5.181202507326802
55,52.31192367476591,2.6880763252340927,2.6880763252340927
51,55.597619671338265,-4.597619671338265,-4.597619671338265
109,110.6578062069974,-1.6578062069974067,-1.6578062069974067
58,72.2468918157558,-14.246891815755802,-14.246891815755802
78,86.0900210567671,-8.0900210567671,-8.0900210567671
13,29.88712024540877,-16.88712024540877,-16.88712024540877
0,10.82881926727186,-10.82881926727186,-10.82881926727186
42,57.793661049753474,-15.793661049753474,-15.793661049753474
0,3.8673958967781017,-3.8673958967781017,-3.8673958967781017
118,110.06662466743992,7.933375332560075,7.933375332560075
119,118.77208976005547,0.22791023994453496,0.22791023994453496
71,70.66215081299268,0.3378491870073219,0.3378491870073219
151,166.9566630467834,-15.956663046783405,-15.956663046783405
35,47.782442132862464,-12.782442132862464,-12.782442132862464
9,12.442582763750844,-3.4425827637508437,-3.4425827637508437
193,177.81600151173663,15.18399848826337,15.18399848826337
18,16.342637668537073,1.6573623314629273,1.6573623314629273
28,27.730198743768984,0.26980125623101614,0.26980125623101614
106,106.27661301249489,-0.27661301249489156,-0.27661301249489156
0,14.046843301203616,-14.046843301203616,-14.046843301203616
17,18.18585437442867,-1.1858543744286685,-1.1858543744286685
65,72.04745196476846,-7.047451964768456,-7.047451964768456
184,191.56609630625698,-7.566096306256981,-7.566096306256981
48,38.71889123692001,9.281108763079992,9.281108763079992
92,90.21947535469779,1.7805246453022079,1.7805246453022079
40,42.448892819093075,-2.448892819093075,-2.448892819093075
48,54.42653127006336,-6.426531270063357,-6.426531270063357
142,119.25287404349174,22.747125956508256,22.747125956508256
82,101.21436451445216,-19.214364514452157,-19.214364514452157
120,121.62866663641643,-1.6286666364164262,-1.6286666364164262
98,85.56076999480264,12.43923000519736,12.43923000519736
102,92.72565624564766,9.274343754352344,9.274343754352344
100,85.46149742181707,14.538502578182928,14.538502578182928
78,66.98827764338633,11.011722356613674,11.011722356613674
131,135.6697226862067,-4.669722686206711,-4.669722686206711
80,77.92006761724947,2.0799323827505276,2.0799323827505276
98,106.16050418798709,-8.160504187987087,-8.160504187987087
108,95.69394746145545,12.306052538544549,12.306052538544549
146,152.67318875541062,-6.673188755410621,-6.673188755410621
73,80.53766031972039,-7.537660319720388,-7.537660319720388
27,23.50416647687778,3.4958335231222186,3.4958335231222186
41,64.86998751741193,-23.86998751741193,-23.86998751741193
36,28.430486001814327,7.569513998185673,7.569513998185673
156,166.99266350162088,-10.992663501620882,-10.992663501620882
158,168.17628194353279,-10.176281943532786,-10.176281943532786
103,98.00204454030637,4.997955459693628,4.997955459693628
198,201.2378224827743,-3.2378224827743054,-3.2378224827743054
43,41.43827004373646,1.561729956263541,1.561729956263541
0,5.416377860726339,-5.416377860726339,-5.416377860726339
195,195.58962610994604,-0.5896261099460389,-0.5896261099460389
59,62.014464101829965,-3.014464101829965,-3.014464101829965
65,51.03495237772557,13.965047622274433,13.965047622274433
29,17.871834915339488,11.128165084660512,11.128165084660512
10,9.818195038643381,0.18180496135661883,0.18180496135661883
140,134.54997296790194,5.450027032098063,5.450027032098063
69,75.56260128094031,-6.562601280940314,-6.562601280940314
40,33.86269095922529,6.13730904077471,6.13730904077471
79,68.74338640977182,10.256613590228184,10.256613590228184
18,16.223841493195973,1.7761585068040269,1.7761585068040269
40,50.88218418497621,-10.88218418497621,-10.88218418497621
59,62.89389642927322,-3.8938964292732194,-3.8938964292732194
167,179.18864013353615,-12.188640133536154,-12.188640133536154
95,93.25826716385866,1.7417328361413382,1.7417328361413382
109,112.34046991890588,-3.3404699189058817,-3.3404699189058817
53,44.12689801650464,8.87310198349536,8.87310198349536
88,90.97147572270863,-2.9714757227086324,-2.9714757227086324
2,3.6653947488569396,-1.6653947488569396,-1.6653947488569396
23,17.55827874583494,5.44172125416506,5.44172125416506
59,65.36551960100715,-6.365519601007151,-6.365519601007151
158,165.17059594804613,-7.170595948046127,-7.170595948046127
80,85.99398066994642,-5.993980669946424,-5.993980669946424
53,67.11111665003502,-14.111116650035015,-14.111116650035015
11,8.464349637861474,2.535650362138526,2.535650362138526
184,185.33179741510807,-1.3317974151080705,-1.3317974151080705
64,63.73125245281677,0.26874754718323146,0.26874754718323146
70,60.301477053251126,9.698522946748874,9.698522946748874
36,56.55358511593044,-20.55358511593044,-20.55358511593044
3,13.50009404209517,-10.50009404209517,-10.50009404209517
155,173.32451403191527,-18.32451403191527,-18.32451403191527
9,7.753731365078968,1.246268634921032,1.246268634921032
7,3.2973435850723254,3.7026564149276746,3.7026564149276746
32,26.022335522048536,5.977664477951464,5.977664477951464
0,2.4670139148723575,-2.4670139148723575,-2.4670139148723575
177,188.49774334207484,-11.497743342074841,-11.497743342074841
148,144.22336427531957,3.776635724680432,3.776635724680432
8,15.541354197261713,-7.541354197261713,-7.541354197261713
111,106.46885936201815,4.531140637981849,4.531140637981849
13,22.796142242720368,-9.796142242720368,-9.796142242720368
147,163.56410342500573,-16.564103425005726,-16.564103425005726
77,70.97933059423788,6.020669405762121,6.020669405762121
176,179.86169406589698,-3.861694065896984,-3.861694065896984
153,142.9253704170102,10.074629582989786,10.074629582989786
96,103.76117049426173,-7.761170494261734,-7.761170494261734
164,158.30968572752218,5.690314272477821,5.690314272477821
183,178.12659089165226,4.873409108347744,4.873409108347744
191,183.36608782303503,7.633912176964969,7.633912176964969
81,87.0964940611278,-6.0964940611278,-6.0964940611278
134,134.86912757561123,-0.8691275756112304,-0.8691275756112304
6,12.954233322282219,-6.954233322282219,-6.954233322282219
7,27.514284247727804,-20.514284247727804,-20.514284247727804
157,154.30122749119215,2.698772508807849,2.698772508807849
148,121.20693268680529,26.79306731319471,26.79306731319471
154,144.6111142630018,9.38888573699819,9.38888573699819
33,21.591662082702946,11.408337917297054,11.408337917297054
16,23.521388984326148,-7.521388984326148,-7.521388984326148
27,34.03015936958098,-7.0301593695809785,-7.0301593695809785
79,70.53414599135337,8.46585400864663,8.46585400864663
142,159.10434972144571,-17.104349721445715,-17.104349721445715
146,162.1947577516023,-16.19475775160231,-16.19475775160231
33,40.48152431449055,-7.481524314490549,-7.481524314490549
24,33.84499733100176,-9.844997331001757,-9.844997331001757
48,38.11375413278927,9.886245867210732,9.886245867210732
20,28.326045125862635,-8.326045125862635,-8.326045125862635
67,67.06857577414145,-0.06857577414145055,-0.06857577414145055
29,33.195973482870805,-4.195973482870805,-4.195973482870805
119,108.52502231382375,10.474977686176246,10.474977686176246
10,4.916766840803105,5.083233159196895,5.083233159196895
90,96.80375314190782,-6.803753141907819,-6.803753141907819
68,67.94882836241459,0.0511716375854121,0.0511716375854121
156,135.22059541684482,20.779404583155184,20.779404583155184
172,170.39562656659115,1.6043734334088526,1.6043734334088526
63,72.24247123589967,-9.242471235899671,-9.242471235899671
48,51.9530049808362,-3.953004980836198,-3.953004980836198
76,81.26975262480038,-5.269752624800375,-5.269752624800375
37,49.50667826440081,-12.506678264400811,-12.506678264400811
163,163.50205742979128,-0.5020574297912788,-0.5020574297912788
146,139.5430152953687,6.45698470463131,6.45698470463131
142,157.62132387722633,-15.621323877226331,-15.621323877226331
81,70.63174195737278,10.368258042627218,10.368258042627218
174,169.49220812039252,4.507791879607481,4.507791879607481
47,60.3018504894506,-13.301850489450601,-13.301850489450601
69,66.19561776308117,2.8043822369188263,2.8043822369188263
20,16.647558451953312,3.352441548046688,3.352441548046688
15,1.5635894285554173,13.436410571444583,13.436410571444583
148,132.9585876195192,15.041412380480807,15.041412380480807
156,159.41577730700777,-3.4157773070077724,-3.4157773070077724
172,156.09390624725046,15.906093752749541,15.906093752749541
70,86.17168187221617,-16.17168187221617,-16.17168187221617
17,22.17405206533483,-5.1740520653348305,-5.1740520653348305
69,60.06901601890812,8.930983981091877,8.930983981091877
0,11.013974568928617,-11.013974568928617,-11.013974568928617
166,176.60569845865777,-10.60569845865777,-10.60569845865777
59,55.23207009905272,3.76792990094728,3.76792990094728
102,98.93080134559376,3.069198654406236,3.069198654406236
29,32.730465726255865,-3.730465726255865,-3.730465726255865
87,112.00538921441292,-25.005389214412915,-25.005389214412915
67,69.67600187100773,-2.6760018710077276,-2.6760018710077276
36,36.77900847072211,-0.7790084707221112,-0.7790084707221112
136,160.6562357830758,-24.6562357830758,-24.6562357830758
33,29.986046146853877,3.0139538531461234,3.0139538531461234
83,86.20045870820503,-3.2004587082050335,-3.2004587082050335
63,74.33068752006884,-11.330687520068835,-11.330687520068835
57,72.30643026816503,-15.30643026816503,-15.30643026816503
65,63.44799484472848,1.552005155271523,1.552005155271523
154,160.27208893689766,-6.27208893689766,-6.27208893689766
19,28.22523237674773,-9.22523237674773,-9.22523237674773
29,45.424095861320566,-16.424095861320566,-16.424095861320566
78,79.91911400046621,-1.9191140004662088,-1.9191140004662088
20,18.193199442278786,1.806800557721214,1.806800557721214
123,115.51558043598689,7.484419564013109,7.484419564013109
57,47.81256359855004,9.187436401449958,9.187436401449958
