Store_ID,Product_ID,Category,Region,Holiday,Promotion,Weather,Temperature,Fuel_Price,CPI,Unemployment,Inventory,Price,Competitor_Price,Discount,Customers,Year,Month,Day,Week,Quarter,Day_Name,Month_Name,Weekend,Season,Inventory_Per_Customer,Price_Difference,Discount_Amount,Final_Price,Sales_Per_Customer,Promotion_Impact
-1.6208862313111612,1.1811099868381534,-0.01665715476077428,1.3319532396304712,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,-0.8474028939859056,-1.0996676188825514,-1.7059365016986976,0.13175085088304722,0.6951050960247486,-0.5724662236190221,-0.6539974069486598,1.4575011440802375,-1.3082373297142145,-0.9723617877514823,-1.2949240740759989,-1.2210196169666017,-1.414312551953695,-1.3369025331464492,0.0019203117572778523,-0.715289235729842,1.5795318179502134,1.341549772860593,2.3347363966054537,0.7361208092738298,0.34177393479870427,-0.8495693425125931,-1.6185770032193343,-0.7674139153968405
1.5605773271680778,0.9907562876865657,-0.01665715476077428,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,-1.4673119877525203,-1.281860661081656,-1.4105715559952734,-0.9942135992472134,-1.597571007217778,1.0967719794626705,1.3308633353493964,1.5260100620684338,1.40788315747812,-0.9723617877514823,1.0285038038092478,0.26099191591247856,1.0461181242398654,1.3528515458225827,1.5034295321523978,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,-1.2739450966614407,-2.097871887252833,2.459661783251463,0.20745902971285404,0.775304600876328,2.150398869071201
-0.44512795969926855,0.5408293624191762,0.9817274312839639,0.43861810129128825,1.0085237107013918,0.9982575348323608,1.2257030407860614,-0.08973622382671007,-1.4709943906026302,-0.24981356108379396,-1.601388968259436,0.7194952673358392,-1.4571574999387724,-1.4431003115328516,1.6630278980448263,-0.6409822967334387,-0.9723617877514823,1.3189322885449035,-0.19501163266569999,1.3121106297743044,1.3528515458225827,1.0029264586873579,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,0.8006107676642943,-0.0823397808395135,-0.7111925049579565,-1.441487122435588,1.115410457259452,2.274561115218777
0.4539813068274729,-0.18597567070506807,-0.5158494477831433,0.43861810129128825,1.0085237107013918,-1.0017455066521805,1.2257030407860614,0.1628193328930222,-0.1817617205651609,-0.5262261657499788,0.4045954787303121,0.8832578461388768,-0.4516817167061298,-0.5330360086158829,0.2928495382809005,-0.6095820598872845,-0.9723617877514823,1.0285038038092478,-1.5630222784002354,0.913121871472646,1.3528515458225827,-0.9990858351728021,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,0.8998136350198062,0.7310985847501722,-0.12632673212382406,-0.48974566705072037,-1.6581632968561595,-0.7674139153968405
0.8689548144551997,1.1291953416149931,-1.5142340338278817,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,-0.8703624900513357,0.751760724226439,-0.4743259087556951,-0.5945538626822062,1.308343688989315,1.0064781956363256,1.0253490889458554,-0.529257477577455,0.7877284797665756,1.028423795131268,1.3189322885449035,0.4889936902015678,1.3786087561579141,1.3528515458225827,1.5034295321523978,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,0.06345507782471244,-0.195420836243136,0.0977722994796961,1.1750731099851344,-0.9492384302859525,-0.7674139153968405
-0.7909392160557075,-0.7570367681598315,1.480919724306333,-0.45471703704789473,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-1.145877642836498,-1.0944621033911481,-0.423591949671395,1.638160627166536,1.2247202444941467,-0.9518326840509174,-0.9889307280794711,0.9094298001746671,-1.0177851388872885,-0.9723617877514823,-0.4236386198690313,-1.3350205041111463,-0.5498369089667683,-0.44031784015677194,0.5024233852223179,0.7360442666321234,-0.6330989908754847,0.44184843980999183,2.054262125751935,0.3547557599613179,-0.3054080861080231,-1.0141703747444482,-0.7795515720572896,-0.7674139153968405
-1.6900484825824489,1.3368539225076344,1.480919724306333,-1.3480521753870778,1.0085237107013918,0.9982575348323608,-0.004864468703948527,-1.019599864476632,-0.237287219140126,0.31409147839342355,-0.07192189948181234,0.5766385496565937,0.40771109734253613,0.48971271028701374,-1.5568912474003995,-0.03652773744497111,-0.9723617877514823,0.15721834960228034,1.2869999002133803,0.24814060763654858,0.45626685283290536,0.5024233852223179,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,0.12232822322077454,-0.7355529834002811,-1.0586078264918308,0.9767974982521229,1.1902076839122926,-0.6432516692492642
0.6614680606413363,-0.7051221229366712,-1.0150417408055126,-1.3480521753870778,1.0085237107013918,0.9982575348323608,1.2257030407860614,1.632233481080553,0.49148494965629047,0.6811837455608581,0.9618133806719085,0.25259770223781713,1.5702435641067296,1.6110327644114768,-1.4198734114240068,-0.7587331849065168,1.028423795131268,-0.13321013513337548,0.14699102876793393,-0.08435002428150011,-0.44031784015677194,-0.9990858351728021,0.15551086568733724,-0.6330989908754847,-0.4578528932406094,0.529758135173787,-0.4050582082951293,-0.8169161575446588,2.275350419047991,1.3976592254302744,-0.519089423101688
1.5605773271680778,-1.5357564465072362,1.480919724306333,1.3319532396304712,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,1.0238041853466537,-0.964324216106074,-1.083716566722285,-0.8597127263647593,1.0783792166276025,0.8658084345365544,0.9520308085120152,-1.1458377394712216,0.4815761705165725,-0.9723617877514823,-1.0044955893403429,-1.107018729822057,-1.0818219200356463,-1.3369025331464492,-0.9990858351728021,0.4457775661597303,-0.6330989908754847,0.44184843980999183,0.10243003406422639,-0.7859372358795487,-0.6068672603125186,1.325927416905439,-0.258313605985197,-0.7674139153968405
0.7997925631839119,0.4889147171960159,0.48253513826159483,0.43861810129128825,1.0085237107013918,-1.0017455066521805,1.2257030407860614,-0.5374483471025983,0.20604918354436036,-1.347008319901151,-0.7636406743058632,-0.810116904888278,1.1756317421315603,1.3815346175215701,1.6630278980448263,1.2508819732473493,-0.9723617877514823,-1.0044955893403429,0.4889936902015678,-0.9488256672684268,-1.3369025331464492,-0.9990858351728021,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.9602340750205687,-1.8512968638655622,2.717088721961797,0.18563397526154002,-0.8612051732348447,-0.7674139153968405
-0.998425969869571,-1.6222808552125032,-0.01665715476077428,0.43861810129128825,1.0085237107013918,0.9982575348323608,-1.2354319781939584,-0.45708976087359277,1.1959647128261583,0.4269308011843664,-1.628289142835927,-1.5244004932845059,-0.5321065225286165,-0.4269952015203306,-1.5568912474003995,0.9133294271511921,-0.9723617877514823,-0.7140671046046871,-0.5370142940993339,-0.7493312881175975,-0.44031784015677194,1.0029264586873579,-1.5860893371470213,-0.6330989908754847,0.44184843980999183,-1.2365499705606136,-0.9126268996698534,-1.108558096992847,-0.1393029027735196,1.5916551568875816,-0.6432516692492642
1.4222528246255022,-0.9820002307935262,-1.0150417408055126,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,0.8056880227250672,1.1725398931148454,0.5260661235329975,-1.1556146467061588,-0.04705297386986873,-0.058947946515277266,-0.1953131058515435,-0.11820396964827726,1.376482920631966,1.028423795131268,1.6093607732805595,1.1729990130688357,1.7110993880759628,1.3528515458225827,0.5024233852223179,-1.005555936202235,-0.6330989908754847,1.341549772860593,-0.6804767754098268,1.2054557913716817,-0.10360676209420021,-0.024188385941501488,-0.8652003524435044,-0.7674139153968405
-1.6208862313111612,0.07359755541073347,-0.5158494477831433,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,-0.5144887510371682,0.6120793918737927,-0.04337883101664266,0.8196267436247427,1.5557297122875207,-1.4411019984101074,-1.4239953478453353,0.2928495382809005,0.4972762889396496,-0.9723617877514823,1.0285038038092478,1.4010007873579249,1.1126162506234751,1.3528515458225827,-0.49858276170776217,1.3165776675769096,1.5795318179502134,-1.3575542262912106,0.33631215435084183,-0.10971900485557738,-0.8888323929537146,-1.3410263189268623,-0.5797640438646774,-0.7674139153968405
-0.16847895461411733,0.8177074702760312,-1.5142340338278817,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,1.5289152987861174,-0.4706678303380257,-0.9440523920017119,0.01646438841237213,1.0121773230689277,1.0782492334330411,0.8974320890400062,0.2243406202927042,0.8740791310934994,-0.9723617877514823,1.3189322885449035,0.8309963516352017,1.3786087561579141,1.3528515458225827,0.5024233852223179,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,-0.10680334778159246,1.5652738774052797,0.975850651891988,0.8616379109211205,-1.0298413381997868,-0.7674139153968405
-1.2059127236834344,0.3850854267496953,0.48253513826159483,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,1.2257030407860614,-0.21601400218657577,-1.6046026215486402,1.3978738112459665,-0.7905408488823539,-1.2909517107354949,-0.46110880017250183,-0.5589497537904968,1.5945189800566302,1.1488312034973482,1.028423795131268,-1.5853525588116546,0.3749928030570232,-1.5473088047209145,-1.3369025331464492,-1.4995889086378422,-0.42502253525744893,-0.6330989908754847,1.341549772860593,-1.146122633113982,0.876905103178915,0.54984020467675,-0.8095047926133349,-0.5287979759846637,-0.7674139153968405
1.2147660708116388,-1.1204392847219535,0.9817274312839639,-1.3480521753870778,1.0085237107013918,0.9982575348323608,-1.2354319781939584,-0.18157460808843043,0.7456876228198016,1.1689878464116248,-1.705146784483044,-1.534853423846402,-0.4500061999181613,-0.3399492430478135,-0.5977663955656514,0.7013778284396516,-0.9723617877514823,-1.0044955893403429,-0.3090125198102446,-1.0153237936520365,-1.3369025331464492,-0.9990858351728021,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-1.2363389288934477,-0.9586369565962571,-0.5964824422070627,-0.27332203959542684,1.3606543558622022,0.22588405378376925
-1.1367504724121467,-1.5530613282482895,-0.5158494477831433,1.3319532396304712,1.0085237107013918,0.9982575348323608,1.2257030407860614,-0.28489279038286647,-1.3061530667082035,-0.4527493974209926,-0.26790888568196003,-1.308373261671988,0.5694260857900868,0.678174643146866,0.2928495382809005,1.1959315587665795,-0.9723617877514823,1.3189322885449035,-0.5370142940993339,1.2456125033906946,1.3528515458225827,-0.49858276170776217,1.0263109671045165,1.5795318179502134,-1.3575542262912106,-1.1553705565283583,-0.9762957460504073,0.6605992023031829,0.388798397406675,1.2542876924065884,1.0329386537430147
-1.34423722622601,0.5581342441602297,0.9817274312839639,1.3319532396304712,1.0085237107013918,0.9982575348323608,1.2257030407860614,-1.3754736034907997,-0.8298483992448308,1.5395790073090112,0.8657413286130126,-0.6324170853360457,0.44101889810555767,0.6414145641208379,-1.0773288214830254,-0.8136835993872865,1.028423795131268,1.6093607732805595,1.1729990130688357,1.7110993880759628,1.3528515458225827,0.5024233852223179,-1.005555936202235,-0.6330989908754847,1.341549772860593,-0.2698720594077459,-1.7816337495051637,-0.6372319908999846,0.8250107674939161,1.4460059829874317,-0.20868380773274753
1.5605773271680778,-1.1204392847219535,1.480919724306333,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,0.23169812108931248,-0.343132700798653,-0.1611749199250167,0.8004123332129632,-1.3014046412973908,-1.4289867231740276,-1.44322877910808,-0.9403109855066328,-2.0382928363872987,1.028423795131268,1.0285038038092478,-0.42301340695478923,0.9796199978562558,1.3528515458225827,-0.49858276170776217,1.3165776675769096,1.5795318179502134,-1.3575542262912106,1.8769510950060642,0.1666653511882395,-1.0639827429490694,-1.2464755519384385,-1.8697025534779443,-0.08452156158517131
-0.03015445207154171,-0.4455488968208696,1.480919724306333,-1.3480521753870778,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-0.9622008743130565,0.6285635242632353,1.2252617205683483,0.5583107620245451,0.026117540063403395,0.8482431266714784,0.8768222194712444,-1.693909083376792,-1.4966387507911394,-0.9723617877514823,1.0285038038092478,-1.6770231655447803,0.8466237450890363,1.3528515458225827,0.0019203117572778523,1.3165776675769096,1.5795318179502134,-1.3575542262912106,2.0091324749354276,-0.27658646483513966,-1.1767248572255877,1.5644994015498117,-0.12019455334296146,-0.7674139153968405
-0.03015445207154171,1.5445125034002756,0.48253513826159483,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,1.2878395400991005,0.00043132163394258823,0.44092637610417373,-1.6628750815771296,0.5313425172217109,-0.760676472043349,-0.8011845431387479,-1.1458377394712216,1.5413341640742753,-0.9723617877514823,1.0285038038092478,-1.6770231655447803,0.8466237450890363,1.3528515458225827,0.0019203117572778523,1.3165776675769096,1.5795318179502134,-1.3575542262912106,-0.4965247781781254,0.3793808608515062,-0.9526507797175907,-0.48738013521788115,-0.6693540113613179,-0.7674139153968405
-0.8601014673269953,0.8004025885349778,-0.5158494477831433,1.3319532396304712,1.0085237107013918,0.9982575348323608,1.2257030407860614,1.035283983379369,0.1392450680713559,-0.6136985089987717,-0.34476652732907687,1.0923164573767972,-0.7450260405073796,-0.6802047922952241,0.8409208821864709,0.5443766442088808,-0.9723617877514823,-1.2949240740759989,0.6029945773461125,-1.2148181728028657,-1.3369025331464492,1.0029264586873579,-0.715289235729842,-0.6330989908754847,1.341549772860593,0.0771617072671263,-0.550864726723872,-0.1249938898453061,-0.8458302760671375,0.9931287194702096,1.5295876383333196
1.6989018297106533,1.6310369121055428,0.48253513826159483,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,-0.45708976087359277,-0.13404449522730058,-0.6090333173588361,-0.010435786164118853,-1.130673442119756,-0.05276142299047056,-0.21118802764760655,0.9779387181628635,-1.5123388692142166,1.028423795131268,-1.2949240740759989,-1.5630222784002354,-1.414312551953695,-1.3369025331464492,-1.4995889086378422,-0.715289235729842,-0.6330989908754847,1.341549772860593,-0.20872109344473203,1.400026489852704,0.6493219083107897,-0.3600305397605499,-0.48708517733821094,-0.7674139153968405
-1.5517239800398734,0.3158658997854816,0.9817274312839639,-0.45471703704789473,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,-0.6981655195606093,0.475868403182081,0.9065708166652464,-0.13340801279950545,0.47559355422493216,0.4062381155509156,0.5382000436803073,1.5260100620684338,-0.4368807572334366,-0.9723617877514823,1.0285038038092478,0.3749928030570232,1.0461181242398654,1.3528515458225827,0.5024233852223179,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,0.3679607431117258,-1.176536698025879,1.5971856120928778,-0.23604182017551192,-1.1062808806917699,-0.7674139153968405
1.2147660708116388,-0.11675614374085433,-0.01665715476077428,-1.3480521753870778,1.0085237107013918,0.9982575348323608,1.2257030407860614,-0.9851604703784865,-0.4394347373896079,0.044385086709645825,-0.11419360238772634,0.46165631347573743,1.179387845700193,1.0989793620623935,-0.18671288763647356,1.2508819732473493,-0.9723617877514823,-1.0044955893403429,0.4889936902015678,-0.9488256672684268,-1.3369025331464492,-0.9990858351728021,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.4560020193676636,0.6760161222326457,0.5737139346523153,1.1675746730575516,1.172055674029469,0.5983707922264979
-1.275074974954722,1.5099027399181686,-0.01665715476077428,1.3319532396304712,1.0085237107013918,0.9982575348323608,-1.2354319781939584,-1.2491958251309336,0.6658697186182893,-1.5210782829662488,1.2654010651780194,-1.1794537847419373,0.9143800091152452,0.8220216223810193,0.4298673742572931,1.5020838680165827,1.028423795131268,1.6093607732805595,-1.5630222784002354,1.5116050089251336,1.3528515458225827,-0.9990858351728021,-1.005555936202235,-0.6330989908754847,1.341549772860593,-1.1202490213094913,0.7890971776362746,1.071486978335547,0.6194493534151656,1.117467789587661,1.157100899890591
0.6614680606413363,1.3541588042486878,-1.5142340338278817,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,1.6207536830478377,0.1878298793244505,-1.7173079063210404,1.050199668566093,-1.395481016354455,0.36280356497050176,0.19732050906750218,-0.049695051660080966,1.6590850522473535,1.028423795131268,1.3189322885449035,-1.2210196169666017,1.2456125033906946,1.3528515458225827,1.0029264586873579,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,-1.2044376073974727,1.4504107423319679,0.21203808147108394,0.3429576837563752,-1.0114350478684875,-0.7674139153968405
0.2464945530136095,-0.22058543418717494,0.48253513826159483,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,0.4612940817436142,-0.564367109183279,0.7240451937527658,1.2769297114250875,-1.385028085792559,-0.452841689867031,-0.48251154652968425,-1.6254001653885957,-1.5280389876372935,-0.9723617877514823,-1.0044955893403429,-1.6770231655447803,-1.148320046419256,-1.3369025331464492,1.5034295321523978,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.6991385722304342,0.27488618931090647,-1.1405350578694893,-0.028667545679687233,0.1276215904393723,-0.7674139153968405
-1.1367504724121467,1.7002564390697565,1.480919724306333,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-1.157357440869213,0.9825385776786372,1.4191587481031733,-0.9634705425883667,0.5975444107803857,1.1238748444284903,0.8518995098769624,-0.18671288763647356,-0.9706847836180573,1.028423795131268,0.15721834960228034,-0.19501163266569999,0.1151443548693291,0.45626685283290536,0.0019203117572778523,-0.13475583478505584,1.5795318179502134,-0.4578528932406094,1.2289188055666957,2.368667793947655,0.5412589315928126,1.1151032411457624,-1.0491458191934415,-0.7674139153968405
1.2839283220829265,-0.9127807038293124,1.480919724306333,1.3319532396304712,1.0085237107013918,0.9982575348323608,1.2257030407860614,-1.4328725936543751,0.43509186516609116,-1.470052749404453,0.900327267354215,1.3606083417987949,1.4125056264965543,1.4385008108799284,-1.4198734114240068,1.3372326245742734,-0.9723617877514823,-0.4236386198690313,-1.2210196169666017,-0.5498369089667683,-0.44031784015677194,-1.4995889086378422,0.7360442666321234,-0.6330989908754847,0.44184843980999183,-0.12903457078391545,-0.2699441678844956,-0.8336833525520921,2.0918483367667604,1.4946002728247643,-0.519089423101688
0.0390077991997461,-0.5320733055261367,-1.0150417408055126,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,-0.004864468703948527,0.12837993879487686,1.5724970000376404,-0.5469279536521934,-0.052707489070032865,0.79615009145641,1.007085800625369,0.7989341638614271,-0.049695051660080966,1.0703306113819628,-0.9723617877514823,1.3189322885449035,0.8309963516352017,1.3786087561579141,1.3528515458225827,0.5024233852223179,1.0263109671045165,-0.6330989908754847,-1.3575542262912106,-0.2691308798172607,1.8086087559385813,0.6229527687829333,0.936324636406619,-0.6854378182655785,-0.7674139153968405
-0.16847895461411733,1.0599758146507794,-0.01665715476077428,1.3319532396304712,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,1.2878395400991005,-0.9478400837166314,-0.7454901728269531,0.8004123332129632,-0.23172141379669836,1.8646926242516948,2.14276005828123,-0.11820396964827726,0.9290295455742692,-0.9723617877514823,-0.13321013513337548,-1.4490213912556908,-0.2838444034323293,-0.44031784015677194,-0.49858276170776217,0.15551086568733724,1.5795318179502134,-0.4578528932406094,-0.6717171564940314,-2.5080742257656947,1.0721460600349462,1.7707446823582034,0.623615409803969,0.660451915300286
-0.5834524622418441,-0.8608660586061521,-0.01665715476077428,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,1.2257030407860614,-0.30785238644829654,-1.2341434357437946,0.6858489372007929,0.6735972244952205,-0.2177841730475037,1.7383476110754348,1.5089560996372535,-1.693909083376792,-0.012977559810355492,1.028423795131268,1.3189322885449035,-0.6510151812438785,1.2456125033906946,1.3528515458225827,0.0019203117572778523,1.0263109671045165,1.5795318179502134,-1.3575542262912106,-0.3897712737849734,1.9751522014327485,-1.1767248572255877,2.643134615612678,0.7468636637327339,-0.7674139153968405
-0.3759657084279807,1.3195490407665809,0.48253513826159483,-1.3480521753870778,1.0085237107013918,-1.0017455066521805,-1.2354319781939584,-1.3754736034907997,1.3382488029245063,0.517902038163111,0.1932369642007407,-0.810116904888278,-0.8168891396660717,-0.73239933285939,-1.214346657459418,1.0232302561127318,-0.9723617877514823,1.0285038038092478,-0.3090125198102446,0.9796199978562558,1.3528515458225827,-1.4995889086378422,1.3165776675769096,-0.6330989908754847,-1.3575542262912106,-0.935767820758678,-0.7224303967416951,-0.9911167840221711,-0.5379583830510403,-0.5810802043406974,-0.7674139153968405
-1.2059127236834344,-0.8435611768650987,-1.5142340338278817,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,-1.2354319781939584,0.7023698404306312,-0.08285692622850441,-1.0417298419628644,0.35079512957733017,0.8309931933293967,0.5156806626683291,0.6071320740456402,0.2928495382809005,-0.3269799282718971,1.028423795131268,0.15721834960228034,1.629002561647014,0.3146387340201583,0.45626685283290536,1.0029264586873579,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,0.5292605389904678,-0.8220648510013338,0.6191798073990677,0.34255673481243915,0.585864019552899,1.0329386537430147
-1.6208862313111612,-1.691500382176717,-1.0150417408055126,0.43861810129128825,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,1.0008445892812232,1.1577909325558702,-1.1615669522137102,-1.1517717646238028,-0.13416072855233555,0.11747844757608493,0.24263285810158258,-0.32373072361286614,0.21467415732426215,1.028423795131268,0.15721834960228034,-1.5630222784002354,0.04864622848571937,0.45626685283290536,1.0029264586873579,-0.13475583478505584,-0.6330989908754847,-0.4578528932406094,-0.4287675678294636,-1.1081696416070643,-0.1498100038988545,0.21067532299434621,-1.172584548701608,-0.7674139153968405
-1.5517239800398734,1.4406832129539549,-0.01665715476077428,-1.3480521753870778,1.0085237107013918,0.9982575348323608,1.2257030407860614,1.5289152987861174,-0.32404581066350885,-1.6021359877101302,0.1740225537889616,1.5592140224748192,-0.8763239549579644,-0.8385319025086767,0.3613584562690968,-1.0413353165219041,-0.9723617877514823,-0.13321013513337548,0.8309963516352017,-0.08435002428150011,-0.44031784015677194,-1.4995889086378422,0.15551086568733724,-0.6330989908754847,-0.4578528932406094,2.5166709022889817,-0.30850189164676306,-0.42864511008789263,-0.8664716721169036,0.7900224467272661,1.0950197768168028
-0.8601014673269953,-1.3454027473556482,-1.5142340338278817,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,0.013581958467725972,0.729203490430359,0.7039265548055434,0.6620685782481533,-0.5696995019646696,0.642596456288842,0.512800168806606,0.8409208821864709,-1.6457898758103717,1.028423795131268,-1.0044955893403429,-1.3350205041111463,-1.0818219200356463,-1.3369025331464492,-0.9990858351728021,0.4457775661597303,-0.6330989908754847,0.44184843980999183,1.4325868384325902,1.127368300390956,1.2393923225974166,0.21353439910319338,-1.8697025534779443,-0.7674139153968405
-0.16847895461411733,1.0772806963918329,0.48253513826159483,0.43861810129128825,1.0085237107013918,0.9982575348323608,-0.004864468703948527,1.069723377477514,0.3127622511181216,-0.5381807193273137,1.3576302351545597,-0.6324170853360457,1.3725325831264492,1.1727564552649066,-0.39223964160106245,1.2116316771896567,1.028423795131268,-1.2949240740759989,1.2869999002133803,-1.148320046419256,-1.3369025331464492,1.0029264586873579,-0.715289235729842,-0.6330989908754847,1.341549772860593,-0.8849843281542762,1.7242029824926086,0.4325393196553891,1.4660051890215275,1.2070184122766807,0.41212742300513355
0.3156568042848973,1.4752929764360618,1.480919724306333,-1.3480521753870778,1.0085237107013918,-1.0017455066521805,-0.004864468703948527,1.6896324712441284,-0.022993498077370438,0.8753723475731772,-1.1594575287885145,1.6184472956588967,1.5741101413097336,1.5077081289064649,-0.7347842315420439,-1.1433860862719052,-0.9723617877514823,0.4476468343379362,1.0589981259242909,0.5141331131709875,0.45626685283290536,-1.4995889086378422,-1.2958226366746282,-0.6330989908754847,-0.4578528932406094,2.9614173069812795,0.5410640890647105,0.08404412187016086,1.8691938243875026,-0.7563792806647733,-0.7674139153968405
0.1081700504710339,-0.012926853294533705,0.48253513826159483,-0.45471703704789473,-0.9915483288980249,0.9982575348323608,-0.004864468703948527,0.8171678207577817,-0.37436579374707074,1.4124525351207653,-1.0134280096589925,1.4895278187288459,-0.984146222104595,-0.9882149801603425,1.388992226092041,0.6307272955358048,1.028423795131268,-0.13321013513337548,0.8309963516352017,-0.08435002428150011,-0.44031784015677194,0.0019203117572778523,0.15551086568733724,1.5795318179502134,-0.4578528932406094,0.2269355557094817,0.06411476656002402,-0.18354451597389493,-1.1088985231521424,0.6878129188926362,2.0262366229236246
0.7306303119126242,1.406073449471848,1.480919724306333,-1.3480521753870778,1.0085237107013918,0.9982575348323608,1.2257030407860614,0.5186930719071896,-0.27979892898658315,0.9418513284422606,-0.986527835082502,1.2874378278655227,-0.370188999084718,-0.2844328980384598,0.1558317023045079,-1.2611369744449832,-0.9723617877514823,1.0285038038092478,-0.19501163266569999,0.9796199978562558,1.3528515458225827,-0.49858276170776217,1.3165776675769096,1.5795318179502134,-1.3575542262912106,3.0137592037781253,-0.7464074686610868,-0.14029613265674737,-0.3846220749886394,0.3967055376060107,0.9087764075954384
1.2839283220829265,-1.1204392847219535,0.48253513826159483,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,1.2257030407860614,0.828647618790497,0.8636793072916022,1.2602506578678652,0.3623237758243974,1.7369138420270516,-1.27677246728243,-1.2758355285856617,0.635394128221882,-0.6802325927911314,-0.9723617877514823,-0.7140671046046871,-1.2210196169666017,-0.8158294145012073,-0.44031784015677194,1.5034295321523978,-1.5860893371470213,-0.6330989908754847,0.44184843980999183,1.7698253924069787,0.02831116592363215,-0.6907188928213851,-1.232231266167802,1.0447777372811298,1.3433442691119553
-1.275074974954722,0.61004888938339,1.480919724306333,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,-1.2354319781939584,-1.2377160270982186,0.4229456623528175,-1.35575555422603,0.692811634907,-0.1132548674285435,0.763417787746525,0.7241843875893287,1.5945189800566302,1.1802314403435026,-0.9723617877514823,-1.0044955893403429,-0.9930178426775124,-1.0818219200356463,-1.3369025331464492,1.0029264586873579,0.4457775661597303,-0.6330989908754847,0.44184843980999183,-0.6709324756106232,0.32446040557668,2.1118139240618583,-0.037881785266629234,-1.1556553102252147,-0.7674139153968405
0.6614680606413363,0.4716098354549625,0.48253513826159483,-1.3480521753870778,-0.9915483288980249,0.9982575348323608,1.2257030407860614,-0.42265036677544743,1.6818128253571032,1.427031258995564,1.622789098837113,-0.5522779510281762,-0.2652942832489333,-0.3723047194945872,-1.4883823294122032,-0.7116328296372855,1.028423795131268,-0.7140671046046871,-0.5370142940993339,-0.7493312881175975,-0.44031784015677194,0.5024233852223179,-1.5860893371470213,-0.6330989908754847,0.44184843980999183,-0.2672512743820916,0.9522384710337669,-1.0532035522751533,0.15878021335422443,0.7294468916986692,-0.5811705461754761
-0.03015445207154171,0.9388416424634053,-1.0150417408055126,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,0.6564506482997706,-1.4406288835694465,-0.900607794854812,1.5151884005311491,-1.5696965257193887,1.3202969663411026,1.5305202997648537,1.6630278980448263,-1.2532869152334447,1.028423795131268,1.6093607732805595,1.5150016745024695,1.7110993880759628,1.3528515458225827,0.0019203117572778523,-1.005555936202235,1.5795318179502134,1.341549772860593,-1.1412050319809262,-1.8935807542098924,2.9054642532883044,0.2750402348485513,-1.5739555211485896,-0.7674139153968405
0.3156568042848973,-0.7570367681598315,-0.5158494477831433,1.3319532396304712,-0.9915483288980249,-1.0017455066521805,1.2257030407860614,-0.7326049136587547,-0.9348262949881248,0.5520162520301406,0.5390963516127664,0.7543383692088259,0.06522441851834261,0.24164182252125038,-0.39223964160106245,-1.0177851388872885,-0.9723617877514823,1.6093607732805595,1.629002561647014,1.7110993880759628,1.3528515458225827,-0.49858276170776217,-1.005555936202235,1.5795318179502134,1.341549772860593,1.510827777465941,-1.5591978052799778,-0.22753956497276723,0.1827985500085952,-1.8697025534779443,-0.7674139153968405
